직접 요약,Kobart,TextRank
"최근 들어 논의되고 있는 창조 도시는 인재들을 위한 문화 및 거주 환경의 창조성이 풍부하며, 혁신적이고도 유연한 경제 시스템을 구비하고 있는 도시이다.","최근 들어 도시의 경쟁력 향상을 위한 새로운 전략의 하나로 창조 도시에 대한 논의가 활발하게 진행되고 있는데, 창조 도시는 인재들을 위한 문화 및 거주 환경의 창조성이 풍부하며, 혁신적이고도 유연한 경제 시스템을 구비하고 있는 도시이다. ",창조 도시는 창조적 인재들이 창의성을 발휘할 수 있는 환경을 갖춘 도시이다. 
창조 도시의 주된 동력을 창조 산업으로 보는 관점에서는 창조 산업이 도시에 인적·사회적·문화적·경제적 다양성을 불어넣음으로써 도시의 재구조화를 가져오고 나아가 부가가치와 고용을 창출한다고 주장한다.,"창조 산업을 중시하는 관점에서는, 창조 산업이 도시에 인적·사회적·문화적·경제적 다양성을 불어넣음으로써 도시의 재구조화를 가져오고 나아가 부가가치와 고용을 창출한다고 주장하며, 창의적 기술과 재능을 소득과 고용의 원천으로 삼는 창조 산업의 예로는 광고, 디자인, 출판, 공연 예술, 컴퓨터 게임 등이 있다. ",창조 도시의 주된 동력을 창조 산업으로 볼 것인가 창조 계층으로 볼 것인가에 대해서는 견해가 다소 엇갈리고 있다. 
창조 계층을 중시하는 관점에서는 창조 계층이 모여 인재 네트워크인 창조 자본을 형성하고 도시는 이를 통해 경제적 부를 축적할 수 있는 자생력을 갖게 되기 때문에 창조 계층을 끌어들이고 유지해야 한다고 주장한다.,"개인의 창의력으로 부가가치를 창출하는 창조 계층이 모여서 인재 네트워크인 창조 자본을 형성하고, 이를 통해 도시는 경제적 부를 축적할 수 있는 자생력을 갖게 된다고 본다. ",창조 계층을 끌어들이고 유지하는 것이 도시의 경쟁력을 제고하는 관건이 된다. 
"한 도시가 창조 도시로 성장하려면 창조 환경이 먼저 마련되어야 하며, 랜드리는 창조성이 도시의 유전자 코드로 바뀌기 위해 환경적 요소들이 필요하다고 보았다.","한 도시가 창조 도시로 성장하려면 창조 산업과 창조 계층을 유인하는 창조 환경이 먼저 마련되어야 한다. 랜드리는, 창조성이 도시의 유전자 코드로 바뀌기 위해서는 다음과 같은 환경적 요소들이 필요하다고 보며, 개인의 자질, 의지와 리더십, 다양한 재능을 가진 사람들과의 접근성, 조직 문화, 지역 정체성, 도시의 공공 공간과 시설, 역동적 네트워크의 구축 등이 필요하다고 보았다. ","창조성의 근본 동력을 무엇으로 보든, 한 도시가 창조 도시로 성장하려면 창조 산업과 창조 계층을 유인하는 창조 환경이 먼저 마련되어야 한다. "
"창조 도시를 만드는 과정에서 위험이 수반되기도 하기 때문에 도시 고유의 특성을 면밀히 고찰하여 창조 산업, 창조 계층, 창조 환경의 역동성을 최대화할 수 있는 조건이 무엇인지 밝혀낼 필요가 있다.","하루아침에 인위적으로 만들어지지 않으며 추진 과정에서 위험이 수반되기도 하는 창조 도시를 만들기 위해서는 도시 고유의 특성을 면밀히 고찰하여 창조 산업, 창조 계층, 창조 환경의 역동성을 최대화할 수 있는 조건이 무엇인지 밝혀낼 필요가 있다. ","창조 도시를 만들기 위해서는 도시 고유의 특성을 면밀히 고찰하여 창조 산업, 창조 계층, 창조 환경의 역동성을 최대화할 수 있는 조건이 무엇인지 밝혀낼 필요가 있다. "
"현재 전국적으로 1,000여 개 이상의 지역 축제가 열리고 있지만, 주로 대중 공연을 하거나 기념품 및 먹거리를 판매하는 방식으로 유사하게 진행되어 이에 대한 우려와 함께 지역 축제 내실화의 필요성이 제기되고 있다.","1990년대에 지방 자치제가 본격적으로 시행된 이후 현재 전국적으로 1,000여 개 이상의 지역 축제가 열리고 있지만 각 지역의 축제들이 대중 공연을 하거나 기념품 및 먹거리를 판매하는 방식으로 유사하게 진행되다보니 지역 축제는 본래의 긍정적인 역할을 다하지 못하고 있어 유사한 방식의 지역 축제가 확산되는 것에 대한 우려와 함께 지역 축제 내실화의 필요성이 제기되고 있다.",지역 축제는 지역 주민의 단합에 이바지하고 지역 경제를 활성화시키는 역할을 한다. 지금부터 지역 축제를 내실화하기 위한 방안을 살펴보자.
지역 축제를 내실화할 수 있는 첫째 방안은 그 지역만의 개성을 담는 것으로 전통문화나 지역의 특산물과 생태 환경 등 지역적 특성을 활용한 축제로 차별화한다면 지역의 자긍심 고취와 관광객 유치라는 두 마리 토끼를 모두 잡을 수 있을 것이다.,지역 축제를 내실화할 수 있는 첫째 방안은 그 지역만의 개성을 담아 다른 지역과 차별화한다면 자긍심 고취와 관광객 유치라는 두 마리 토끼를 모두 잡을 수 있을 것이다.,성공적이라고 평가받고 있는 지역 축제들의 사례를 살펴보자.  그러므로 성공적인 지역 축제들은 전통문화를 활용하였음을 알 수 있다.
내실화의 둘째 방안은 지역 축제의 효율적 운영으로 주제가 유사한 축제를 통합하고 예산을 효율적으로 사용하게 하는 것이다.,지역 축제를 차별화할 수 있는 좋은 아이디어가 있어도 예산이 부족하면 내실 있게 운영하는 데 한계가 있어 주제가 유사한 축제를 통합하는 주제가 유사한 축제를 통합하는 방법으로 예산을 효율적으로 사용하면서도 축제의 내용은 더욱 풍성해져 관광객들로부터 좋은 반응을 얻고 있다.,내실화의 둘째 방안은 지역 축제의 효율적 운영이다. 지역만의 개성을 담아 지역 축제를 차별화할 수 있는 좋은 아이디어가 있어도 예산이 부족하면 내실 있게 운영하는 데 한계가 있다.
지역 축제를 내실화하기 위해서는 내용 측면에서 지역의 개성을 담아 다른 지역 축제와 차별화하는 것이 중요하고 운영 측면에서도 지방 자치 단체들이 서로 협력하여 예산을 효율적으로 활용하는 것이 필요하다.,내용 측면에서 지역의 개성을 담아 다른 지역 축제와 차별화하는 것이 중요하며 운영 측면에서도 지방 자치 단체들이 서로 협력하여 예산을 효율적으로 활용하는 것이 필요하다.,지역 축제를 내실화하기 위해서는 무엇보다 내용 측면에서 지역의 개성을 담아 다른 지역 축제와 차별화하는 것이 중요하다.
"채권은 사업에 필요한 자금을 조달하기 위해 발행하는 유가증권으로, 국채나 회사채 등 발행 주체에 따라 그 종류가 다양하며 매입 후에 정기적으로 이자액을 받고, 만기일에는 마지막 이자액과 액면 금액을 지급받거나 만기일 전에 거래되기도 한다.","채권은 사업에 필요한 자금을 조달하기 위해 발행하는 유가증권으로, 국채나 회사채 등 발행 주체에 따라 그 종류가 다양하며, 채권의 액면 금액, 액면 이자율, 만기일 등의 지급 조건은 채권 발행 시 정해지며, 채권 소유자는 매입 후에 정기적으로 이자액을 받고, 만기일에는 마지막 이자액과 액면 금액을 지급받는다.","채권의 액면 금액, 액면 이자율, 만기일 등의 지급 조건은 채권 발행 시 정해지며, 채권 소유자는 매입 후에 정기적으로 이자액을 받고, 만기일에는 마지막 이자액과 액면 금액을 지급받는다."
